,0,1,2,3,4,5,6,7,8
0,0,110.333,0.708,0.857,-4.894,0.207,0.0537,0.123,0.498
1,0,146.002,0.519,0.644,-3.64,0.0273,0.162,0.127,0.356
2,0,74.587,0.392,0.507,-8.391,0.0321,0.488,0.0953,0.18
3,0,145.901,0.5,0.648,-7.078,0.0326,0.00728,0.12,0.24
4,0,149.743,0.501,0.537,-6.351,0.0312,0.22,0.116,0.356
5,0,150.535,0.264,0.762,-4.355,0.0771,0.313,0.737,0.515
6,0,127.961,0.594,0.637,-5.166,0.0263,0.19,0.102,0.406
7,0,176.02,0.432,0.58,-8.739,0.0314,0.0439,0.941,0.145
8,0,88.728,0.281,0.409,-6.052,0.0309,0.37,0.11,0.303
9,0,166.015,0.575,0.751,-6.066,0.0318,0.207,0.354,0.546
10,0,131.996,0.803,0.552,-4.909,0.138,0.0974,0.108,0.0801
11,0,139.954,0.682,0.622,-7.338,0.08,0.0773,0.298,0.296
12,0,143.871,0.612,0.77,-4.645,0.0387,0.221,0.171,0.351
13,0,76.952,0.568,0.535,-6.819,0.0354,0.703,0.12,0.617
14,0,157.269,0.304,0.617,-6.052,0.0324,0.0247,0.109,0.238
15,0,200.063,0.429,0.445,-7.13,0.199,0.0265,0.094,0.329
16,0,141.918,0.517,0.746,-5.197,0.0361,0.0143,0.0931,0.335
17,0,89.992,0.502,0.613,-6.419,0.0295,0.0153,0.301,0.271
18,0,132.066,0.32,0.533,-6.285,0.0391,0.178,0.363,0.256
19,0,145.866,0.552,0.639,-5.32,0.0392,0.139,0.14,0.275
20,0,143.928,0.605,0.54,-9.776,0.0586,0.736,0.0733,0.414
21,0,143.962,0.582,0.84,-4.381,0.0594,0.0117,0.0542,0.614
22,0,138.021,0.48,0.784,-4.681,0.033,0.0408,0.132,0.445
23,0,129.994,0.494,0.857,-4.042,0.0379,0.0019,0.132,0.467
24,0,143.991,0.453,0.639,-4.417,0.0347,0.0959,0.113,0.264
25,0,124.947,0.625,0.857,-4.706,0.0355,0.0234,0.155,0.43
26,0,172.133,0.545,0.911,-3.568,0.0463,0.126,0.0866,0.881
27,0,159.913,0.536,0.606,-7.297,0.0416,0.0133,0.0608,0.301
28,0,72.338,0.315,0.527,-5.667,0.0531,0.562,0.0879,0.327
29,0,201.598,0.466,0.649,-6.064,0.348,0.318,0.0962,0.663
30,0,104.962,0.677,0.795,-4.965,0.0331,0.147,0.0863,0.581
31,0,165.014,0.398,0.794,-4.243,0.11,0.0854,0.121,0.753
32,0,75.005,0.546,0.77,-5.635,0.0311,0.04,0.326,0.829
33,0,77.925,0.501,0.667,-5.817,0.0337,0.0258,0.249,0.463
34,0,75.909,0.433,0.538,-6.36,0.0686,0.487,0.104,0.32
35,0,148.065,0.579,0.479,-7.846,0.0338,0.0895,0.103,0.324
36,0,109.979,0.657,0.849,-4.25,0.0374,0.00965,0.233,0.807
37,0,145.978,0.592,0.598,-8.061,0.0354,0.0525,0.127,0.201
38,0,81.121,0.248,0.753,-4.311,0.0506,0.117,0.148,0.409
39,0,104.015,0.608,0.853,-5.46,0.167,0.0338,0.631,0.606
40,0,110.878,0.606,0.93,-5.7,0.138,0.299,0.95,0.692
41,0,152.023,0.551,0.707,-3.877,0.0418,0.303,0.118,0.355
42,0,101.993,0.708,0.418,-11.019,0.134,0.576,0.117,0.654
43,0,123.814,0.453,0.53,-8.864,0.0397,0.17,0.757,0.343
44,0,125.858,0.455,0.403,-8.221,0.0388,0.555,0.327,0.434
45,0,137.821,0.439,0.51,-9.059,0.0298,0.0399,0.0815,0.0766
46,0,137.8,0.435,0.322,-8.871,0.029,0.586,0.121,0.281
47,0,75.12,0.464,0.517,-6.384,0.0303,0.592,0.108,0.441
48,0,89.996,0.462,0.469,-8.347,0.0301,0.374,0.101,0.258
49,0,111.649,0.472,0.628,-5.413,0.0308,0.21,0.0616,0.184
50,0,74.912,0.301,0.47,-7.896,0.0314,0.195,0.113,0.0724
51,0,95.069,0.249,0.747,-6.31,0.0502,0.152,0.15,0.329
52,0,77.967,0.383,0.568,-6.79,0.0345,0.225,0.0792,0.355
53,0,153.016,0.575,0.434,-6.148,0.0311,0.435,0.386,0.298
54,0,152.679,0.239,0.42,-5.644,0.0343,0.375,0.0512,0.111
55,0,117.991,0.707,0.646,-5.524,0.0366,0.211,0.267,0.493
56,0,124.72,0.393,0.678,-5.563,0.0431,0.0221,0.0909,0.221
57,0,137.685,0.279,0.155,-14.368,0.0318,0.657,0.0853,0.0496
58,0,138.92,0.427,0.506,-7.84,0.0377,0.0356,0.155,0.0827
59,0,148.402,0.414,0.25,-11.802,0.029,0.776,0.0886,0.25
60,0,90.038,0.475,0.369,-8.55,0.0264,0.265,0.0984,0.381
61,0,119.92,0.584,0.494,-9.873,0.0558,0.477,0.109,0.35
62,0,100.048,0.523,0.334,-9.672,0.0303,0.232,0.0743,0.156
63,0,75.496,0.452,0.684,-5.652,0.274,0.081,0.0648,0.386
64,0,100.114,0.703,0.586,-6.027,0.0436,0.145,0.0727,0.234
65,0,80.023,0.625,0.864,-5.314,0.0671,0.272,0.245,0.792
66,0,157.845,0.537,0.84,-3.749,0.122,0.0294,0.383,0.8
67,0,81.024,0.594,0.699,-5.382,0.0354,0.151,0.103,0.627
68,0,87.509,0.601,0.745,-7.069,0.174,0.119,0.18,0.548
69,0,150.431,0.377,0.381,-8.621,0.0296,0.577,0.0945,0.262
70,0,181.981,0.367,0.554,-6.185,0.0408,0.357,0.126,0.201
71,0,89.942,0.53,0.539,-4.938,0.0299,0.0699,0.176,0.222
72,0,147.023,0.491,0.857,-6.53,0.0523,0.00397,0.89,0.341
73,0,156.05,0.361,0.543,-7.922,0.0346,0.0115,0.1,0.0792
