,0,1,2,3,4,5,6,7,8
0,13,141.831,0.634,0.691,-4.971,0.0458,0.143,0.097,0.316
1,13,77.011,0.728,0.783,-4.424,0.266,0.237,0.434,0.555
2,13,140.078,0.498,0.598,-6.638,0.0377,0.00786,0.111,0.0573
3,13,176.791,0.459,0.663,-5.939,0.1,0.0169,0.0621,0.412
4,13,156.957,0.55,0.648,-6.542,0.0309,0.0191,0.0999,0.323
5,13,160.013,0.653,0.634,-5.875,0.0391,0.0232,0.0908,0.306
6,13,167.806,0.42,0.723,-6.86,0.175,0.0638,0.123,0.288
7,13,170.036,0.566,0.769,-4.342,0.0872,0.0183,0.108,0.385
8,13,142.018,0.66,0.787,-4.592,0.032,0.00257,0.323,0.199
9,13,145.149,0.553,0.694,-6.561,0.0603,0.000629,0.121,0.231
10,13,173.92,0.477,0.721,-5.458,0.0691,0.0388,0.0638,0.231
11,13,185.121,0.14,0.478,-10.145,0.0484,0.1,0.105,0.0412
12,13,149.981,0.676,0.857,-4.368,0.0438,0.0215,0.254,0.717
13,13,157.399,0.514,0.703,-6.859,0.0298,0.0107,0.13,0.356
14,13,175.028,0.608,0.939,-4.723,0.0579,0.0116,0.0656,0.403
15,13,107.918,0.446,0.73,-3.916,0.17,0.18,0.118,0.39
16,13,154.881,0.642,0.683,-5.386,0.262,0.0834,0.155,0.584
17,13,153.97,0.703,0.834,-5.134,0.0603,0.0139,0.1,0.863
18,13,49.452,0.0993,0.626,-8.212,0.0467,0.00499,0.0741,0.0399
19,13,180.029,0.434,0.884,-7.128,0.093,0.000728,0.105,0.191
20,13,132.709,0.203,0.54,-12.594,0.0738,0.463,0.139,0.115
21,13,164.812,0.37,0.322,-11.764,0.0361,0.675,0.101,0.0492
22,13,108.03,0.704,0.872,-4.03,0.0377,0.0136,0.0866,0.559
23,13,124.96,0.274,0.609,-7.417,0.0453,0.246,0.143,0.349
24,13,160.137,0.691,0.747,-2.851,0.338,0.00812,0.0674,0.816
25,13,102.044,0.486,0.671,-9.14,0.0313,0.00161,0.0825,0.17
26,13,110.067,0.482,0.798,-6.523,0.0454,0.0112,0.854,0.143
27,13,157.877,0.421,0.842,-6.238,0.238,0.000397,0.379,0.366
28,13,159.984,0.507,0.69,-5.076,0.0534,0.00276,0.223,0.389
29,13,99.86,0.65,0.675,-5.844,0.194,0.00681,0.0989,0.368
30,13,118.786,0.222,0.591,-7.641,0.0426,0.0125,0.113,0.412
31,13,180.084,0.567,0.564,-8.121,0.0467,0.00108,0.112,0.621
32,13,127.974,0.48,0.811,-9.522,0.143,0.339,0.199,0.101
33,13,112.694,0.402,0.407,-12.305,0.0424,0.854,0.0897,0.126
34,13,137.984,0.366,0.504,-10.154,0.036,0.0182,0.0916,0.144
35,13,105.823,0.574,0.764,-5.286,0.0344,0.104,0.107,0.621
36,13,170.037,0.412,0.776,-6.843,0.0522,0.00573,0.0697,0.216
37,13,180.067,0.45,0.902,-6.853,0.078,0.000107,0.363,0.286
38,13,160.012,0.405,0.756,-12.469,0.0424,0.000188,0.13,0.279
39,13,146.973,0.714,0.837,-6.403,0.0637,0.177,0.121,0.615
40,13,112.191,0.489,0.142,-13.277,0.0378,0.925,0.288,0.138
41,13,150.224,0.377,0.747,-6.472,0.0533,0.43,0.104,0.219
42,13,77.5,0.198,0.387,-11.162,0.038,0.475,0.0311,0.123
43,13,154.006,0.469,0.73,-6.119,0.0517,0.0372,0.0738,0.21
44,13,149.985,0.519,0.684,-15.448,0.0429,0.000855,0.366,0.665
45,13,85.998,0.453,0.432,-11.265,0.0315,0.467,0.181,0.128
46,13,160.096,0.417,0.628,-10.787,0.0426,0.00065,0.0825,0.311
47,13,178.084,0.547,0.67,-7.274,0.0958,0.00038,0.0992,0.49
48,13,140.0,0.712,0.47,-7.732,0.0295,0.719,0.112,0.039
49,13,71.467,0.118,0.317,-13.688,0.0363,0.296,0.083,0.0441
50,13,117.645,0.199,0.575,-9.112,0.0435,0.64,0.194,0.0432
